id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
510,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,11,true,2021-12-10 05:33:02,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
511,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,12,true,2021-12-10 05:32:41,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
512,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,13,true,2021-12-10 05:32:22,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
513,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,14,true,2021-12-10 05:32:04,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
514,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,15,true,2021-12-10 05:31:53,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
515,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,16,true,2021-12-10 05:31:43,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
516,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,17,true,2021-12-10 05:31:33,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
517,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,18,true,2021-12-10 05:32:14,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
518,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,19,true,2021-12-10 05:32:03,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
519,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
520,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,20,true,2021-12-10 05:32:02,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
521,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,2,true,2021-12-10 05:34:54,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
522,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,3,true,2021-12-10 05:34:57,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
523,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,4,true,2021-12-10 05:34:14,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
524,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,5,true,2021-12-10 05:34:30,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
525,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,6,true,2021-12-10 05:33:53,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
526,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,7,true,2021-12-10 05:33:14,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
527,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,8,true,2021-12-10 05:33:42,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
528,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,9,true,2021-12-10 05:33:13,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
529,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,10,true,2021-12-10 05:33:41,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
530,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,11,true,2021-12-10 05:33:12,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
531,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,12,true,2021-12-10 05:32:51,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
532,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,13,true,2021-12-10 05:32:32,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
533,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,14,true,2021-12-10 05:32:14,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
534,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,15,true,2021-12-10 05:32:03,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
535,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,16,true,2021-12-10 05:31:52,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
536,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,17,true,2021-12-10 05:31:42,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
537,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,18,true,2021-12-10 05:32:24,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
538,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,19,true,2021-12-10 05:32:12,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
539,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,20,true,2021-12-10 05:32:11,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
540,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
541,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,2,true,2021-12-10 05:35:05,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
542,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,3,true,2021-12-10 05:35:09,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
543,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,4,true,2021-12-10 05:34:27,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
544,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,5,true,2021-12-10 05:34:44,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
545,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,6,true,2021-12-10 05:34:08,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
546,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,7,true,2021-12-10 05:33:29,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
547,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,8,true,2021-12-10 05:33:58,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
548,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,9,true,2021-12-10 05:33:29,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
549,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,10,true,2021-12-10 05:33:58,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
550,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,11,true,2021-12-10 05:33:29,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
551,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,12,true,2021-12-10 05:33:09,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
552,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,13,true,2021-12-10 05:32:50,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
553,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,14,true,2021-12-10 05:32:39,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
554,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,15,true,2021-12-10 05:32:28,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
555,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,16,true,2021-12-10 05:32:17,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
556,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,17,true,2021-12-10 05:32:07,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
557,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,18,true,2021-12-10 05:32:49,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
558,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,19,true,2021-12-10 05:32:37,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
559,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
560,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,20,true,2021-12-10 05:32:36,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
561,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,2,true,2021-12-10 05:35:06,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
562,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,3,true,2021-12-10 05:35:10,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
563,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,4,true,2021-12-10 05:34:29,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
564,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,5,true,2021-12-10 05:34:46,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
565,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,6,true,2021-12-10 05:34:10,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
566,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,7,true,2021-12-10 05:33:39,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
567,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,8,true,2021-12-10 05:34:08,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
568,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,9,true,2021-12-10 05:33:39,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
569,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,10,true,2021-12-10 05:34:08,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
570,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,11,true,2021-12-10 05:33:39,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
571,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,12,true,2021-12-10 05:33:19,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
572,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,13,true,2021-12-10 05:32:59,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
573,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,14,true,2021-12-10 05:32:48,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
574,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,15,true,2021-12-10 05:32:37,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
575,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,16,true,2021-12-10 05:32:26,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
576,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,17,true,2021-12-10 05:32:17,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
577,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,18,true,2021-12-10 05:32:58,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
578,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,19,true,2021-12-10 05:32:46,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
579,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
580,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,20,true,2021-12-10 05:32:45,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
581,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,2,true,2021-12-10 05:35:07,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
582,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,3,true,2021-12-10 05:35:23,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
583,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,4,true,2021-12-10 05:34:51,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
584,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,5,true,2021-12-10 05:35:08,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
585,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,6,true,2021-12-10 05:34:32,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
586,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,7,true,2021-12-10 05:34:01,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
587,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,8,true,2021-12-10 05:34:30,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
588,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,9,true,2021-12-10 05:34:01,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
589,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,10,true,2021-12-10 05:34:30,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
590,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,11,true,2021-12-10 05:34:01,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
591,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,12,true,2021-12-10 05:33:41,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
592,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,13,true,2021-12-10 05:33:22,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
593,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,14,true,2021-12-10 05:33:11,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
594,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,15,true,2021-12-10 05:33:00,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
595,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,16,true,2021-12-10 05:32:49,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
596,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,17,true,2021-12-10 05:32:40,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
597,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,18,true,2021-12-10 05:33:21,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
598,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,19,true,2021-12-10 05:33:09,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
599,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
600,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,20,true,2021-12-10 05:33:08,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
601,true,2021-12-10 05:10:34,1,2021-12-10 05:10:34,2,true,2021-12-10 05:35:08,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
602,true,2021-12-10 05:10:34,1,2021-12-10 05:10:34,3,true,2021-12-10 05:35:24,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
603,true,2021-12-10 05:10:34,1,2021-12-10 05:10:34,4,true,2021-12-10 05:34:52,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
604,true,2021-12-10 05:10:34,1,2021-12-10 05:10:34,5,true,2021-12-10 05:35:10,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
605,true,2021-12-10 05:10:34,1,2021-12-10 05:10:34,6,true,2021-12-10 05:34:35,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
606,true,2021-12-10 05:10:34,1,2021-12-10 05:10:34,7,true,2021-12-10 05:34:04,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
607,true,2021-12-10 05:10:34,1,2021-12-10 05:10:34,8,true,2021-12-10 05:34:33,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
608,true,2021-12-10 05:10:34,1,2021-12-10 05:10:34,9,true,2021-12-10 05:34:12,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
609,true,2021-12-10 05:10:34,1,2021-12-10 05:10:34,10,true,2021-12-10 05:34:41,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
610,true,2021-12-10 05:10:34,1,2021-12-10 05:10:34,11,true,2021-12-10 05:34:12,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
611,true,2021-12-10 05:10:34,1,2021-12-10 05:10:34,12,true,2021-12-10 05:33:51,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
612,true,2021-12-10 05:10:34,1,2021-12-10 05:10:34,13,true,2021-12-10 05:33:32,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
613,true,2021-12-10 05:10:34,1,2021-12-10 05:10:34,14,true,2021-12-10 05:33:21,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
614,true,2021-12-10 05:10:34,1,2021-12-10 05:10:34,15,true,2021-12-10 05:33:10,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
615,true,2021-12-10 05:10:34,1,2021-12-10 05:10:34,16,true,2021-12-10 05:32:59,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
616,true,2021-12-10 05:10:34,1,2021-12-10 05:10:34,17,true,2021-12-10 05:32:49,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
617,true,2021-12-10 05:10:34,1,2021-12-10 05:10:34,18,true,2021-12-10 05:33:30,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
618,true,2021-12-10 05:10:34,1,2021-12-10 05:10:34,19,true,2021-12-10 05:33:19,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
619,true,2021-12-10 05:10:34,1,2021-12-10 05:10:34,20,true,2021-12-10 05:33:17,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
620,true,2021-12-10 05:10:34,1,2021-12-10 05:10:34,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
621,true,2021-12-10 05:10:50,1,2021-12-10 05:10:50,2,true,2021-12-10 05:35:17,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
622,true,2021-12-10 05:10:50,1,2021-12-10 05:10:50,3,true,2021-12-10 05:35:34,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
623,true,2021-12-10 05:10:50,1,2021-12-10 05:10:50,4,true,2021-12-10 05:35:02,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
624,true,2021-12-10 05:10:50,1,2021-12-10 05:10:50,5,true,2021-12-10 05:35:21,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
625,true,2021-12-10 05:10:50,1,2021-12-10 05:10:50,6,true,2021-12-10 05:34:45,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
626,true,2021-12-10 05:10:50,1,2021-12-10 05:10:50,7,true,2021-12-10 05:34:15,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
627,true,2021-12-10 05:10:50,1,2021-12-10 05:10:50,8,true,2021-12-10 05:34:45,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
628,true,2021-12-10 05:10:50,1,2021-12-10 05:10:50,9,true,2021-12-10 05:34:23,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
629,true,2021-12-10 05:10:50,1,2021-12-10 05:10:50,10,true,2021-12-10 05:34:53,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
630,true,2021-12-10 05:10:50,1,2021-12-10 05:10:50,11,true,2021-12-10 05:34:24,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
631,true,2021-12-10 05:10:50,1,2021-12-10 05:10:50,12,true,2021-12-10 05:34:04,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
632,true,2021-12-10 05:10:50,1,2021-12-10 05:10:50,13,true,2021-12-10 05:33:45,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
633,true,2021-12-10 05:10:50,1,2021-12-10 05:10:50,14,true,2021-12-10 05:33:33,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
634,true,2021-12-10 05:10:50,1,2021-12-10 05:10:50,15,true,2021-12-10 05:33:23,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
635,true,2021-12-10 05:10:50,1,2021-12-10 05:10:50,16,true,2021-12-10 05:33:12,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
636,true,2021-12-10 05:10:50,1,2021-12-10 05:10:50,17,true,2021-12-10 05:33:02,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
637,true,2021-12-10 05:10:50,1,2021-12-10 05:10:50,18,true,2021-12-10 05:33:44,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
638,true,2021-12-10 05:10:50,1,2021-12-10 05:10:50,19,true,2021-12-10 05:33:32,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
639,true,2021-12-10 05:10:50,1,2021-12-10 05:10:50,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
640,true,2021-12-10 05:10:50,1,2021-12-10 05:10:50,20,true,2021-12-10 05:33:31,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
641,true,2021-12-10 05:11:06,1,2021-12-10 05:11:06,2,true,2021-12-10 05:35:18,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
642,true,2021-12-10 05:11:06,1,2021-12-10 05:11:06,3,true,2021-12-10 05:35:36,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
643,true,2021-12-10 05:11:06,1,2021-12-10 05:11:06,4,true,2021-12-10 05:35:05,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
644,true,2021-12-10 05:11:06,1,2021-12-10 05:11:06,5,true,2021-12-10 05:35:33,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
645,true,2021-12-10 05:11:06,1,2021-12-10 05:11:06,6,true,2021-12-10 05:34:58,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
646,true,2021-12-10 05:11:06,1,2021-12-10 05:11:06,7,true,2021-12-10 05:34:27,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
647,true,2021-12-10 05:11:06,1,2021-12-10 05:11:06,8,true,2021-12-10 05:34:57,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
648,true,2021-12-10 05:11:06,1,2021-12-10 05:11:06,9,true,2021-12-10 05:34:36,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
649,true,2021-12-10 05:11:06,1,2021-12-10 05:11:06,10,true,2021-12-10 05:35:06,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
650,true,2021-12-10 05:11:06,1,2021-12-10 05:11:06,11,true,2021-12-10 05:34:37,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
651,true,2021-12-10 05:11:06,1,2021-12-10 05:11:06,12,true,2021-12-10 05:34:17,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
652,true,2021-12-10 05:11:06,1,2021-12-10 05:11:06,13,true,2021-12-10 05:33:58,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
653,true,2021-12-10 05:11:06,1,2021-12-10 05:11:06,14,true,2021-12-10 05:33:47,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
654,true,2021-12-10 05:11:06,1,2021-12-10 05:11:06,15,true,2021-12-10 05:33:36,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
655,true,2021-12-10 05:11:06,1,2021-12-10 05:11:06,16,true,2021-12-10 05:33:26,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
656,true,2021-12-10 05:11:06,1,2021-12-10 05:11:06,17,true,2021-12-10 05:33:16,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
657,true,2021-12-10 05:11:06,1,2021-12-10 05:11:06,18,true,2021-12-10 05:33:58,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
658,true,2021-12-10 05:11:06,1,2021-12-10 05:11:06,19,true,2021-12-10 05:33:46,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
659,true,2021-12-10 05:11:06,1,2021-12-10 05:11:06,20,true,2021-12-10 05:33:45,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
660,true,2021-12-10 05:11:06,1,2021-12-10 05:11:06,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
661,true,2021-12-10 05:11:22,1,2021-12-10 05:11:22,2,true,2021-12-10 05:35:19,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
662,true,2021-12-10 05:11:22,1,2021-12-10 05:11:22,3,true,2021-12-10 05:35:46,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
663,true,2021-12-10 05:11:22,1,2021-12-10 05:11:22,4,true,2021-12-10 05:35:16,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
664,true,2021-12-10 05:11:22,1,2021-12-10 05:11:22,5,true,2021-12-10 05:35:44,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
665,true,2021-12-10 05:11:22,1,2021-12-10 05:11:22,6,true,2021-12-10 05:35:09,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
666,true,2021-12-10 05:11:22,1,2021-12-10 05:11:22,7,true,2021-12-10 05:34:39,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
667,true,2021-12-10 05:11:22,1,2021-12-10 05:11:22,8,true,2021-12-10 05:35:09,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
668,true,2021-12-10 05:11:22,1,2021-12-10 05:11:22,9,true,2021-12-10 05:34:48,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
669,true,2021-12-10 05:11:22,1,2021-12-10 05:11:22,10,true,2021-12-10 05:35:18,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
670,true,2021-12-10 05:11:22,1,2021-12-10 05:11:22,11,true,2021-12-10 05:34:57,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
671,true,2021-12-10 05:11:22,1,2021-12-10 05:11:22,12,true,2021-12-10 05:34:37,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
672,true,2021-12-10 05:11:22,1,2021-12-10 05:11:22,13,true,2021-12-10 05:34:18,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
673,true,2021-12-10 05:11:22,1,2021-12-10 05:11:22,14,true,2021-12-10 05:34:06,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
674,true,2021-12-10 05:11:22,1,2021-12-10 05:11:22,15,true,2021-12-10 05:33:55,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
675,true,2021-12-10 05:11:22,1,2021-12-10 05:11:22,16,true,2021-12-10 05:33:45,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
676,true,2021-12-10 05:11:22,1,2021-12-10 05:11:22,17,true,2021-12-10 05:33:35,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
