DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2644,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:21:58.582000,56113,0,7,2022-04-16 12:22:02,1419,127,0,921,METRO A Line,2022-04-16 12:19:00,MAR22-MVS-BUS-Saturday-01,6,649.712,0,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,2842,0
Departure,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:22:02.381000,17318,0,11,2022-04-16 12:22:21,1417,127,1,921,METRO A Line,2022-04-16 12:14:00,MAR22-MVS-BUS-Saturday-01,10,590.079,1,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,34496,0
Departure,2391,20504575-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:22:10.460000,16607,0,19,2022-04-16 12:22:25,1415,127,1,921,METRO A Line,2022-04-16 12:14:00,MAR22-MVS-BUS-Saturday-01,18,571.453,5,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,63928,0
Arrival,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:22:26.563000,56117,1,13,2022-04-16 12:22:19,1418,127,0,921,METRO A Line,2022-04-16 12:20:00,MAR22-MVS-BUS-Saturday-01,12,875.718,0,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Arrival,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:23:17.361000,56123,1,12,2022-04-16 12:23:25,1417,127,1,921,METRO A Line,2022-04-16 12:16:00,MAR22-MVS-BUS-Saturday-01,11,863.256,1,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Arrival,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:23:21.265000,56122,1,8,2022-04-16 12:23:23,1412,127,1,921,METRO A Line,2022-04-16 12:21:00,MAR22-MVS-BUS-Saturday-01,7,833.035,9,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Departure,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:23:35.617000,56122,0,8,2022-04-16 12:23:55,1412,127,1,921,METRO A Line,2022-04-16 12:21:00,MAR22-MVS-BUS-Saturday-01,7,833.035,9,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,14352,0
Arrival,2644,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:23:36.953000,56114,1,8,2022-04-16 12:23:54,1419,127,0,921,METRO A Line,2022-04-16 12:21:00,MAR22-MVS-BUS-Saturday-01,7,1006.05,0,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:23:37.912000,56117,0,13,2022-04-16 12:23:56,1418,127,0,921,METRO A Line,2022-04-16 12:20:00,MAR22-MVS-BUS-Saturday-01,12,875.718,0,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,71349,0
Departure,2644,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:23:45.114000,56114,0,8,2022-04-16 12:23:54,1419,127,0,921,METRO A Line,2022-04-16 12:21:00,MAR22-MVS-BUS-Saturday-01,7,1006.05,0,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,8161,0
Departure,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:23:48.046000,56123,0,12,2022-04-16 12:24:05,1417,127,1,921,METRO A Line,2022-04-16 12:16:00,MAR22-MVS-BUS-Saturday-01,11,863.256,1,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,30685,0
Arrival,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:24:37.835000,56118,1,14,2022-04-16 12:24:53,1418,127,0,921,METRO A Line,2022-04-16 12:21:00,MAR22-MVS-BUS-Saturday-01,13,903.552,0,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Arrival,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:24:38.582000,17332,1,13,2022-04-16 12:24:53,1417,127,1,921,METRO A Line,2022-04-16 12:17:00,MAR22-MVS-BUS-Saturday-01,12,755.92,1,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Departure,2441,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:24:40.018000,51544,0,1,2022-04-16 12:24:49,1416,127,0,921,METRO A Line,2022-04-16 12:24:00,MAR22-MVS-BUS-Saturday-01,0,0.239504,2,0,shape_209210001_51544_to_52531_f4957f82,to_51544,40018,1
Arrival,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:24:47.181000,17307,1,9,2022-04-16 12:24:51,1412,127,1,921,METRO A Line,2022-04-16 12:23:00,MAR22-MVS-BUS-Saturday-01,8,824.896,9,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Departure,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:24:51.759000,17332,0,13,2022-04-16 12:25:01,1417,127,1,921,METRO A Line,2022-04-16 12:17:00,MAR22-MVS-BUS-Saturday-01,12,755.92,1,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,13177,0
Arrival,2644,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:24:55.281000,56115,1,9,2022-04-16 12:24:50,1419,127,0,921,METRO A Line,2022-04-16 12:23:00,MAR22-MVS-BUS-Saturday-01,8,796.489,0,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Departure,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:25:00.946000,56118,0,14,2022-04-16 12:25:25,1418,127,0,921,METRO A Line,2022-04-16 12:21:00,MAR22-MVS-BUS-Saturday-01,13,903.552,0,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,23111,0
Departure,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:25:21.723000,17307,0,9,2022-04-16 12:25:32,1412,127,1,921,METRO A Line,2022-04-16 12:23:00,MAR22-MVS-BUS-Saturday-01,8,824.896,9,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,34542,0
Arrival,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:25:37.546000,18508,1,15,2022-04-16 12:25:34,1418,127,0,921,METRO A Line,2022-04-16 12:22:00,MAR22-MVS-BUS-Saturday-01,14,393.026,0,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,2644,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:25:39.596000,56115,0,9,2022-04-16 12:25:54,1419,127,0,921,METRO A Line,2022-04-16 12:23:00,MAR22-MVS-BUS-Saturday-01,8,796.489,0,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,44315,0
Arrival,2391,20504575-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:25:43.813000,51544,1,20,2022-04-16 12:25:56,1415,127,1,921,METRO A Line,2022-04-16 12:15:00,MAR22-MVS-BUS-Saturday-01,19,602.882,5,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
Departure,2391,20504575-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:25:43.814000,51544,0,20,2022-04-16 12:25:56,1415,127,1,921,METRO A Line,2022-04-16 12:15:00,MAR22-MVS-BUS-Saturday-01,19,602.882,5,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,0,1
Arrival,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:25:43.815000,51544,1,1,2022-04-16 12:25:56,1415,127,0,921,METRO A Line,2022-04-16 12:36:00,MAR22-MVS-BUS-Saturday-01,0,0.239504,6,0,shape_209210001_51544_to_52531_f4957f82,to_51544,NULL,1
Departure,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:25:57.312000,18508,0,15,2022-04-16 12:26:06,1418,127,0,921,METRO A Line,2022-04-16 12:22:00,MAR22-MVS-BUS-Saturday-01,14,393.026,0,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,19766,0
Arrival,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:26:13.862000,56124,1,14,2022-04-16 12:26:22,1417,127,1,921,METRO A Line,2022-04-16 12:19:00,MAR22-MVS-BUS-Saturday-01,13,1055.24,1,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Arrival,2292,20504491-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:26:15.028000,52531,1,20,2022-04-16 12:26:23,1414,127,0,921,METRO A Line,2022-04-16 12:20:00,MAR22-MVS-BUS-Saturday-01,19,3356.83,5,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Departure,2292,20504491-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:26:15.029000,52531,0,20,2022-04-16 12:26:23,1414,127,0,921,METRO A Line,2022-04-16 12:20:00,MAR22-MVS-BUS-Saturday-01,19,3356.83,5,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2292,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:26:15.030000,52531,1,1,2022-04-16 12:26:23,1414,127,1,921,METRO A Line,2022-04-16 12:33:00,MAR22-MVS-BUS-Saturday-01,0,0.0226398,6,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Departure,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:26:19.254000,56124,0,14,2022-04-16 12:26:22,1417,127,1,921,METRO A Line,2022-04-16 12:19:00,MAR22-MVS-BUS-Saturday-01,13,1055.24,1,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,5392,0
Arrival,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:26:33.895000,17312,1,10,2022-04-16 12:26:36,1412,127,1,921,METRO A Line,2022-04-16 12:25:00,MAR22-MVS-BUS-Saturday-01,9,869.346,9,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Arrival,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:27:11.795000,56125,1,15,2022-04-16 12:27:26,1417,127,1,921,METRO A Line,2022-04-16 12:20:00,MAR22-MVS-BUS-Saturday-01,14,555.034,1,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Arrival,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:27:20.487000,56119,1,16,2022-04-16 12:27:19,1418,127,0,921,METRO A Line,2022-04-16 12:24:00,MAR22-MVS-BUS-Saturday-01,15,1223.78,0,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Arrival,2644,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:27:23.240000,56116,1,10,2022-04-16 12:27:22,1419,127,0,921,METRO A Line,2022-04-16 12:25:00,MAR22-MVS-BUS-Saturday-01,9,811.748,0,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Departure,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:27:33.583000,56125,0,15,2022-04-16 12:27:50,1417,127,1,921,METRO A Line,2022-04-16 12:20:00,MAR22-MVS-BUS-Saturday-01,14,555.034,1,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,21788,0
Arrival,2441,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:27:39.886000,53362,1,2,2022-04-16 12:27:55,1416,127,0,921,METRO A Line,2022-04-16 12:25:00,MAR22-MVS-BUS-Saturday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Departure,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:27:42.522000,17312,0,10,2022-04-16 12:27:56,1412,127,1,921,METRO A Line,2022-04-16 12:25:00,MAR22-MVS-BUS-Saturday-01,9,869.346,9,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,68627,0
Departure,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:27:48.057000,56119,0,16,2022-04-16 12:27:51,1418,127,0,921,METRO A Line,2022-04-16 12:24:00,MAR22-MVS-BUS-Saturday-01,15,1223.78,0,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,27570,0
Departure,2644,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:27:52.421000,56116,0,10,2022-04-16 12:28:02,1419,127,0,921,METRO A Line,2022-04-16 12:25:00,MAR22-MVS-BUS-Saturday-01,9,811.748,0,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,29181,0
Departure,2441,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:28:03.259000,53362,0,2,2022-04-16 12:28:20,1416,127,0,921,METRO A Line,2022-04-16 12:25:00,MAR22-MVS-BUS-Saturday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,23373,0
Arrival,2291,20504578-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:28:08.250000,50015,1,2,2022-04-16 12:28:25,1410,127,1,921,METRO A Line,2022-04-16 12:24:00,MAR22-MVS-BUS-Saturday-01,1,2867.61,10,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Arrival,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:28:26.370000,17318,1,11,2022-04-16 12:28:36,1412,127,1,921,METRO A Line,2022-04-16 12:26:00,MAR22-MVS-BUS-Saturday-01,10,590.079,9,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Arrival,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:28:35.279000,56126,1,16,2022-04-16 12:28:30,1417,127,1,921,METRO A Line,2022-04-16 12:21:00,MAR22-MVS-BUS-Saturday-01,15,447.934,1,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Arrival,2644,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:28:38.697000,17366,1,11,2022-04-16 12:28:34,1419,127,0,921,METRO A Line,2022-04-16 12:26:00,MAR22-MVS-BUS-Saturday-01,10,579.86,0,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Arrival,2441,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:28:42.991000,51514,1,3,2022-04-16 12:28:52,1416,127,0,921,METRO A Line,2022-04-16 12:26:00,MAR22-MVS-BUS-Saturday-01,2,564.987,2,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Arrival,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:28:44.969000,56120,1,17,2022-04-16 12:28:48,1418,127,0,921,METRO A Line,2022-04-16 12:25:00,MAR22-MVS-BUS-Saturday-01,16,927.86,0,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:28:45.927000,56120,0,17,2022-04-16 12:29:04,1418,127,0,921,METRO A Line,2022-04-16 12:25:00,MAR22-MVS-BUS-Saturday-01,16,927.86,0,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,1000,0
Departure,2441,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:28:48.815000,51514,0,3,2022-04-16 12:28:52,1416,127,0,921,METRO A Line,2022-04-16 12:26:00,MAR22-MVS-BUS-Saturday-01,2,564.987,2,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,5824,0
Departure,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:28:53.398000,56126,0,16,2022-04-16 12:29:02,1417,127,1,921,METRO A Line,2022-04-16 12:21:00,MAR22-MVS-BUS-Saturday-01,15,447.934,1,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,18119,0
Departure,2291,20504578-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:28:59.129000,50015,0,2,2022-04-16 12:29:05,1410,127,1,921,METRO A Line,2022-04-16 12:24:00,MAR22-MVS-BUS-Saturday-01,1,2867.61,10,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,50879,0
Departure,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:28:59.660000,17318,0,11,2022-04-16 12:29:24,1412,127,1,921,METRO A Line,2022-04-16 12:26:00,MAR22-MVS-BUS-Saturday-01,10,590.079,9,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,33290,0
Arrival,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:29:38.859000,50010,1,18,2022-04-16 12:29:53,1418,127,0,921,METRO A Line,2022-04-16 12:26:00,MAR22-MVS-BUS-Saturday-01,17,685.69,0,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Arrival,2441,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:29:54.169000,56111,1,4,2022-04-16 12:29:49,1416,127,0,921,METRO A Line,2022-04-16 12:28:00,MAR22-MVS-BUS-Saturday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2441,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:29:55.974000,56111,0,4,2022-04-16 12:30:05,1416,127,0,921,METRO A Line,2022-04-16 12:28:00,MAR22-MVS-BUS-Saturday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,1000,0
Arrival,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:29:56.742000,56127,1,17,2022-04-16 12:30:06,1417,127,1,921,METRO A Line,2022-04-16 12:22:00,MAR22-MVS-BUS-Saturday-01,16,503.083,1,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:29:59.271000,50010,0,18,2022-04-16 12:30:26,1418,127,0,921,METRO A Line,2022-04-16 12:26:00,MAR22-MVS-BUS-Saturday-01,17,685.69,0,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,20412,0
Departure,2644,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:30:00.215000,17366,0,11,2022-04-16 12:30:26,1419,127,0,921,METRO A Line,2022-04-16 12:26:00,MAR22-MVS-BUS-Saturday-01,10,579.86,0,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,81518,0
Departure,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:30:02.061000,56127,0,17,2022-04-16 12:30:06,1417,127,1,921,METRO A Line,2022-04-16 12:22:00,MAR22-MVS-BUS-Saturday-01,16,503.083,1,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,5319,0
Arrival,2441,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:30:34.377000,56112,1,5,2022-04-16 12:30:29,1416,127,0,921,METRO A Line,2022-04-16 12:29:00,MAR22-MVS-BUS-Saturday-01,4,560.194,2,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Arrival,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:30:45.135000,56123,1,12,2022-04-16 12:30:52,1412,127,1,921,METRO A Line,2022-04-16 12:28:00,MAR22-MVS-BUS-Saturday-01,11,863.256,9,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Arrival,2291,20504578-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:31:05.974000,50032,1,3,2022-04-16 12:31:05,1410,127,1,921,METRO A Line,2022-04-16 12:26:00,MAR22-MVS-BUS-Saturday-01,2,1624.98,10,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Departure,2291,20504578-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:31:07.197000,50032,0,3,2022-04-16 12:31:21,1410,127,1,921,METRO A Line,2022-04-16 12:26:00,MAR22-MVS-BUS-Saturday-01,2,1624.98,10,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,1000,0
Departure,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:31:10.208000,56123,0,12,2022-04-16 12:31:24,1412,127,1,921,METRO A Line,2022-04-16 12:28:00,MAR22-MVS-BUS-Saturday-01,11,863.256,9,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,25073,0
Departure,2441,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:31:15.738000,56112,0,5,2022-04-16 12:31:26,1416,127,0,921,METRO A Line,2022-04-16 12:29:00,MAR22-MVS-BUS-Saturday-01,4,560.194,2,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,41361,0
Arrival,2291,20504578-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:31:25.745000,56121,1,4,2022-04-16 12:31:29,1410,127,1,921,METRO A Line,2022-04-16 12:27:00,MAR22-MVS-BUS-Saturday-01,3,369.797,10,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2291,20504578-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:31:25.746000,56121,0,4,2022-04-16 12:31:53,1410,127,1,921,METRO A Line,2022-04-16 12:27:00,MAR22-MVS-BUS-Saturday-01,3,369.797,10,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,1000,0
Arrival,2644,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:31:29.672000,17371,1,12,2022-04-16 12:31:30,1419,127,0,921,METRO A Line,2022-04-16 12:29:00,MAR22-MVS-BUS-Saturday-01,11,834.5,0,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Departure,2644,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:31:40.505000,17371,0,12,2022-04-16 12:31:54,1419,127,0,921,METRO A Line,2022-04-16 12:29:00,MAR22-MVS-BUS-Saturday-01,11,834.5,0,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,10833,0
Arrival,2441,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:31:53.744000,4283,1,6,2022-04-16 12:31:51,1416,127,0,921,METRO A Line,2022-04-16 12:30:00,MAR22-MVS-BUS-Saturday-01,5,301.183,2,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Arrival,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:31:57.753000,56128,1,18,2022-04-16 12:32:06,1417,127,1,921,METRO A Line,2022-04-16 12:25:00,MAR22-MVS-BUS-Saturday-01,17,994.86,1,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Arrival,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:31:58.522000,17332,1,13,2022-04-16 12:31:56,1412,127,1,921,METRO A Line,2022-04-16 12:29:00,MAR22-MVS-BUS-Saturday-01,12,755.92,9,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Departure,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:32:07.619000,56128,0,18,2022-04-16 12:32:22,1417,127,1,921,METRO A Line,2022-04-16 12:25:00,MAR22-MVS-BUS-Saturday-01,17,994.86,1,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,9866,0
Departure,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:32:12.731000,17332,0,13,2022-04-16 12:32:20,1412,127,1,921,METRO A Line,2022-04-16 12:29:00,MAR22-MVS-BUS-Saturday-01,12,755.92,9,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,14209,0
Arrival,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:32:14.788000,50013,1,19,2022-04-16 12:32:19,1418,127,0,921,METRO A Line,2022-04-16 12:28:00,MAR22-MVS-BUS-Saturday-01,18,1373.15,0,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Departure,2441,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:32:35.553000,4283,0,6,2022-04-16 12:32:55,1416,127,0,921,METRO A Line,2022-04-16 12:30:00,MAR22-MVS-BUS-Saturday-01,5,301.183,2,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,41809,0
Departure,4007,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:32:45.675000,50013,0,19,2022-04-16 12:32:52,1418,127,0,921,METRO A Line,2022-04-16 12:28:00,MAR22-MVS-BUS-Saturday-01,18,1373.15,0,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,30887,0
Arrival,2291,20504578-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:32:47.746000,18523,1,5,2022-04-16 12:32:57,1410,127,1,921,METRO A Line,2022-04-16 12:29:00,MAR22-MVS-BUS-Saturday-01,4,1220.93,10,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Arrival,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:32:54.063000,16607,1,19,2022-04-16 12:32:54,1417,127,1,921,METRO A Line,2022-04-16 12:26:00,MAR22-MVS-BUS-Saturday-01,18,571.453,1,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Departure,2650,20504576-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:33:06.905000,16607,0,19,2022-04-16 12:33:26,1417,127,1,921,METRO A Line,2022-04-16 12:26:00,MAR22-MVS-BUS-Saturday-01,18,571.453,1,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,12842,0
Departure,2291,20504578-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:33:17.526000,18523,0,5,2022-04-16 12:33:21,1410,127,1,921,METRO A Line,2022-04-16 12:29:00,MAR22-MVS-BUS-Saturday-01,4,1220.93,10,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,29780,0
Arrival,2441,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:33:23.584000,56113,1,7,2022-04-16 12:33:20,1416,127,0,921,METRO A Line,2022-04-16 12:31:00,MAR22-MVS-BUS-Saturday-01,6,649.712,2,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Departure,2441,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:33:25.006000,56113,0,7,2022-04-16 12:33:36,1416,127,0,921,METRO A Line,2022-04-16 12:31:00,MAR22-MVS-BUS-Saturday-01,6,649.712,2,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,1000,0
Arrival,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:33:30.822000,56124,1,14,2022-04-16 12:33:24,1412,127,1,921,METRO A Line,2022-04-16 12:31:00,MAR22-MVS-BUS-Saturday-01,13,1055.24,9,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Departure,2292,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:33:48.528000,52531,0,1,2022-04-16 12:33:52,1414,127,1,921,METRO A Line,2022-04-16 12:33:00,MAR22-MVS-BUS-Saturday-01,0,0.0226398,6,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,48528,1
Departure,2290,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-16 12:33:51.401000,56124,0,14,2022-04-16 12:33:56,1412,127,1,921,METRO A Line,2022-04-16 12:31:00,MAR22-MVS-BUS-Saturday-01,13,1055.24,9,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,20579,0
